location,total_sqft,bath,price,bhk
1st Block Jayanagar,2850.0,4.0,428.0,4
1st Block Jayanagar,1630.0,3.0,194.0,3
1st Block Jayanagar,1875.0,2.0,235.0,3
1st Block Jayanagar,1200.0,2.0,130.0,3
1st Block Jayanagar,1235.0,2.0,148.0,2
1st Block Jayanagar,2750.0,4.0,413.0,4
1st Block Jayanagar,2450.0,4.0,368.0,4
1st Phase JP Nagar,1875.0,3.0,167.0,3
1st Phase JP Nagar,1500.0,5.0,85.0,5
1st Phase JP Nagar,2065.0,4.0,210.0,3
1st Phase JP Nagar,2059.0,3.0,225.0,3
1st Phase JP Nagar,1394.0,2.0,100.0,2
1st Phase JP Nagar,1077.0,2.0,93.0,2
1st Phase JP Nagar,1566.0,2.0,180.0,2
1st Phase JP Nagar,840.0,2.0,50.0,1
1st Phase JP Nagar,1590.0,3.0,131.0,3
1st Phase JP Nagar,2180.0,3.0,210.0,3
1st Phase JP Nagar,1180.0,2.0,88.5,2
1st Phase JP Nagar,1200.0,2.0,86.0,2
1st Phase JP Nagar,1394.0,2.0,85.0,2
1st Phase JP Nagar,2077.0,3.0,175.0,3
1st Phase JP Nagar,1205.0,2.0,85.0,2
1st Phase JP Nagar,900.0,2.0,75.0,2
2nd Phase Judicial Layout,1450.0,2.0,50.75,3
2nd Phase Judicial Layout,1150.0,2.0,40.25,2
2nd Phase Judicial Layout,1350.0,2.0,47.25,3
2nd Phase Judicial Layout,1350.0,2.0,47.25,3
2nd Phase Judicial Layout,900.0,2.0,41.0,2
2nd Phase Judicial Layout,1681.0,3.0,69.0,3
2nd Phase Judicial Layout,1350.0,2.0,47.25,3
2nd Phase Judicial Layout,1150.0,2.0,40.25,2
2nd Stage Nagarbhavi,1500.0,4.0,220.0,4
2nd Stage Nagarbhavi,3000.0,8.0,451.0,6
2nd Stage Nagarbhavi,2400.0,8.0,450.0,6
2nd Stage Nagarbhavi,1350.0,4.0,200.0,4
2nd Stage Nagarbhavi,1200.0,4.0,225.0,4
2nd Stage Nagarbhavi,1500.0,3.0,230.0,4
5th Block Hbr Layout,1206.0,2.0,56.0,2
5th Block Hbr Layout,1270.0,2.0,70.0,3
5th Block Hbr Layout,1312.0,2.0,69.0,2
5th Block Hbr Layout,1100.0,2.0,48.0,2
5th Block Hbr Layout,3600.0,5.0,130.0,5
5th Block Hbr Layout,5100.0,5.0,300.0,6
5th Phase JP Nagar,1075.0,2.0,60.0,2
5th Phase JP Nagar,1150.0,3.0,52.5,2
5th Phase JP Nagar,1256.0,2.0,62.8,2
5th Phase JP Nagar,1207.0,2.0,63.0,2
5th Phase JP Nagar,1725.0,2.0,100.0,3
5th Phase JP Nagar,1440.0,2.0,60.0,2
5th Phase JP Nagar,1700.0,2.0,100.0,3
5th Phase JP Nagar,2500.0,5.0,110.0,5
5th Phase JP Nagar,600.0,1.0,30.0,1
5th Phase JP Nagar,1390.0,2.0,65.0,2
5th Phase JP Nagar,1256.0,2.0,62.8,2
5th Phase JP Nagar,1000.0,2.0,48.0,2
5th Phase JP Nagar,1350.0,2.0,75.0,3
5th Phase JP Nagar,552.0,1.0,23.5,1
5th Phase JP Nagar,1200.0,2.0,51.0,2
5th Phase JP Nagar,1030.0,2.0,57.0,2
5th Phase JP Nagar,1200.0,2.0,68.0,2
5th Phase JP Nagar,1190.0,2.0,61.8,2
5th Phase JP Nagar,4000.0,5.0,170.0,5
5th Phase JP Nagar,1080.0,2.0,53.0,2
5th Phase JP Nagar,1041.0,2.0,54.0,2
5th Phase JP Nagar,812.0,2.0,42.0,2
5th Phase JP Nagar,1010.0,2.0,57.0,2
5th Phase JP Nagar,1075.0,2.0,60.0,2
6th Phase JP Nagar,1192.0,2.0,74.0,2
6th Phase JP Nagar,1180.0,2.0,80.0,2
6th Phase JP Nagar,3245.0,4.0,250.0,4
6th Phase JP Nagar,1645.0,3.0,100.0,3
6th Phase JP Nagar,1140.0,2.0,65.0,2
6th Phase JP Nagar,2040.0,3.0,200.0,3
6th Phase JP Nagar,1213.0,2.0,63.0,2
6th Phase JP Nagar,1216.0,2.0,60.0,2
6th Phase JP Nagar,1460.0,2.0,80.0,2
6th Phase JP Nagar,2003.0,3.0,200.0,3
6th Phase JP Nagar,1810.0,3.0,131.0,3
6th Phase JP Nagar,1515.0,2.0,135.0,3
6th Phase JP Nagar,1192.0,2.0,75.0,2
6th Phase JP Nagar,1280.0,2.0,88.0,2
7th Phase JP Nagar,1080.0,2.0,72.0,2
7th Phase JP Nagar,1270.0,2.0,93.0,2
7th Phase JP Nagar,1420.0,2.0,100.0,3
7th Phase JP Nagar,1850.0,3.0,150.0,3
7th Phase JP Nagar,1245.0,2.0,94.0,2
7th Phase JP Nagar,1175.0,2.0,82.0,2
7th Phase JP Nagar,1400.0,2.0,95.0,3
7th Phase JP Nagar,2225.0,3.0,160.0,3
7th Phase JP Nagar,1050.0,2.0,71.0,2
7th Phase JP Nagar,1100.0,2.0,46.0,2
7th Phase JP Nagar,918.0,2.0,50.49,2
7th Phase JP Nagar,1450.0,2.0,100.0,3
7th Phase JP Nagar,1190.0,2.0,49.98,2
7th Phase JP Nagar,1420.0,2.0,96.0,3
7th Phase JP Nagar,1680.0,3.0,120.0,3
7th Phase JP Nagar,980.0,2.0,69.0,2
7th Phase JP Nagar,1180.0,2.0,72.0,2
7th Phase JP Nagar,1400.0,3.0,115.0,3
7th Phase JP Nagar,1270.0,2.0,83.0,2
7th Phase JP Nagar,2503.0,4.0,188.0,4
7th Phase JP Nagar,2200.0,3.0,190.0,3
7th Phase JP Nagar,1575.0,2.0,110.0,3
7th Phase JP Nagar,1850.0,3.0,140.0,3
7th Phase JP Nagar,1575.0,2.0,120.0,3
7th Phase JP Nagar,1850.0,3.0,150.0,3
7th Phase JP Nagar,1680.0,3.0,120.0,3
7th Phase JP Nagar,1175.0,2.0,82.5,2
7th Phase JP Nagar,1215.0,2.0,90.0,2
7th Phase JP Nagar,1050.0,2.0,75.0,2
7th Phase JP Nagar,1300.0,3.0,89.13,3
7th Phase JP Nagar,1130.0,2.0,73.0,2
7th Phase JP Nagar,1450.0,3.0,100.0,3
7th Phase JP Nagar,1050.0,2.0,50.0,2
7th Phase JP Nagar,1275.0,2.0,87.0,2
7th Phase JP Nagar,1650.0,3.0,110.0,3
7th Phase JP Nagar,850.0,2.0,42.0,2
7th Phase JP Nagar,1680.0,3.0,117.0,3
7th Phase JP Nagar,1850.0,3.0,150.0,3
7th Phase JP Nagar,1236.0,2.0,61.33,2
7th Phase JP Nagar,1000.0,2.0,53.0,2
7th Phase JP Nagar,1680.0,3.0,125.0,3
7th Phase JP Nagar,1675.0,2.0,135.0,3
7th Phase JP Nagar,1187.0,2.0,59.0,2
7th Phase JP Nagar,1850.0,3.0,155.0,3
7th Phase JP Nagar,1000.0,2.0,61.0,2
7th Phase JP Nagar,1460.0,2.0,100.0,3
7th Phase JP Nagar,1650.0,3.0,110.0,3
7th Phase JP Nagar,1200.0,2.0,62.5,2
7th Phase JP Nagar,1000.0,2.0,70.65,2
7th Phase JP Nagar,1080.0,2.0,75.0,2
7th Phase JP Nagar,1680.0,3.0,125.0,3
7th Phase JP Nagar,1460.0,2.0,97.0,3
7th Phase JP Nagar,1120.0,2.0,65.0,2
7th Phase JP Nagar,1100.0,3.0,60.0,2
7th Phase JP Nagar,1790.0,3.0,120.0,3
7th Phase JP Nagar,1680.0,3.0,117.0,3
7th Phase JP Nagar,1050.0,2.0,77.0,2
7th Phase JP Nagar,1050.0,2.0,75.0,2
7th Phase JP Nagar,1040.0,2.0,75.0,2
7th Phase JP Nagar,1400.0,2.0,95.0,3
7th Phase JP Nagar,1800.0,3.0,130.0,3
7th Phase JP Nagar,1050.0,2.0,68.0,2
7th Phase JP Nagar,1000.0,2.0,60.0,2
7th Phase JP Nagar,1680.0,3.0,125.0,3
7th Phase JP Nagar,1050.0,2.0,77.47,2
7th Phase JP Nagar,1270.0,2.0,80.0,2
7th Phase JP Nagar,1680.0,3.0,122.0,3
7th Phase JP Nagar,1130.0,2.0,85.0,2
7th Phase JP Nagar,1680.0,3.0,130.0,3
7th Phase JP Nagar,980.0,2.0,77.44,2
7th Phase JP Nagar,1680.0,3.0,112.0,3
7th Phase JP Nagar,2095.0,3.0,150.0,3
7th Phase JP Nagar,1976.0,3.0,145.0,3
7th Phase JP Nagar,1600.0,2.0,110.0,3
7th Phase JP Nagar,1765.0,3.0,118.0,3
7th Phase JP Nagar,1275.0,2.0,88.0,3
7th Phase JP Nagar,1450.0,2.0,102.0,3
7th Phase JP Nagar,1575.0,2.0,110.0,3
7th Phase JP Nagar,750.0,1.0,47.0,1
7th Phase JP Nagar,990.0,2.0,50.0,2
7th Phase JP Nagar,1000.0,1.0,60.0,1
7th Phase JP Nagar,1430.0,2.0,102.0,3
7th Phase JP Nagar,1128.0,2.0,60.0,2
7th Phase JP Nagar,1140.0,2.0,57.0,2
7th Phase JP Nagar,1420.0,3.0,90.0,3
7th Phase JP Nagar,1530.0,2.0,108.0,2
8th Phase JP Nagar,1073.5,2.0,54.005,2
8th Phase JP Nagar,451.0,1.0,29.9,1
8th Phase JP Nagar,1062.0,2.0,42.47,2
8th Phase JP Nagar,1455.0,3.0,73.31,3
8th Phase JP Nagar,871.0,2.0,55.0,2
8th Phase JP Nagar,1098.0,2.0,43.91,2
8th Phase JP Nagar,1800.0,3.0,80.0,3
8th Phase JP Nagar,2700.0,4.0,130.0,4
8th Phase JP Nagar,1080.0,2.0,38.0,2
8th Phase JP Nagar,1059.0,2.0,34.5,2
8th Phase JP Nagar,1080.0,2.0,35.0,2
8th Phase JP Nagar,1062.0,2.0,42.47,2
8th Phase JP Nagar,500.0,1.0,31.0,1
8th Phase JP Nagar,1100.0,2.0,35.0,2
8th Phase JP Nagar,2100.0,4.0,92.0,4
8th Phase JP Nagar,1035.0,2.0,39.33,2
8th Phase JP Nagar,909.0,2.0,40.9,2
8th Phase JP Nagar,1431.5,3.0,72.02,3
8th Phase JP Nagar,1900.0,4.0,90.0,3
8th Phase JP Nagar,500.0,1.0,30.0,1
8th Phase JP Nagar,1125.0,2.0,36.94,2
8th Phase JP Nagar,1100.0,2.0,35.0,2
8th Phase JP Nagar,1089.0,2.0,43.55,2
8th Phase JP Nagar,1504.0,2.0,83.0,3
8th Phase JP Nagar,2600.0,4.0,115.0,4
8th Phase JP Nagar,1089.0,2.0,43.55,2
8th Phase JP Nagar,1513.0,2.0,62.0,2
8th Phase JP Nagar,1298.0,2.0,59.0,2
8th Phase JP Nagar,1006.0,2.0,44.0,2
8th Phase JP Nagar,500.0,1.0,33.0,1
8th Phase JP Nagar,1160.0,2.0,95.0,2
8th Phase JP Nagar,1245.0,2.0,59.0,2
8th Phase JP Nagar,1510.0,2.0,80.0,2
8th Phase JP Nagar,3300.0,3.0,165.0,3
8th Phase JP Nagar,1730.0,5.0,75.0,5
8th Phase JP Nagar,1046.0,2.0,48.0,2
8th Phase JP Nagar,1408.0,3.0,80.0,3
9th Phase JP Nagar,1005.0,2.0,50.0,2
9th Phase JP Nagar,1100.0,2.0,65.0,2
9th Phase JP Nagar,1080.0,2.0,37.0,2
9th Phase JP Nagar,1035.0,2.0,45.0,2
9th Phase JP Nagar,5000.0,4.0,290.0,4
9th Phase JP Nagar,1164.0,2.0,56.0,2
9th Phase JP Nagar,1005.0,2.0,42.0,2
9th Phase JP Nagar,1127.0,2.0,50.0,2
9th Phase JP Nagar,1005.0,2.0,43.0,2
9th Phase JP Nagar,835.0,2.0,37.0,2
9th Phase JP Nagar,1050.0,2.0,39.0,2
9th Phase JP Nagar,660.0,2.0,27.0,2
9th Phase JP Nagar,600.0,1.0,20.0,1
9th Phase JP Nagar,1466.0,2.0,71.0,2
9th Phase JP Nagar,1890.0,2.0,93.0,3
9th Phase JP Nagar,1079.0,2.0,60.0,2
9th Phase JP Nagar,1480.0,2.0,80.0,2
9th Phase JP Nagar,1200.0,2.0,80.0,2
9th Phase JP Nagar,905.0,2.0,32.0,2
9th Phase JP Nagar,1073.0,2.0,52.36,2
9th Phase JP Nagar,1719.3,2.0,88.0,3
9th Phase JP Nagar,1780.0,3.0,88.0,3
9th Phase JP Nagar,1522.0,3.0,90.0,3
9th Phase JP Nagar,890.0,2.0,45.0,2
9th Phase JP Nagar,5000.0,4.0,300.0,4
9th Phase JP Nagar,1050.0,2.0,35.0,2
9th Phase JP Nagar,1331.95,2.0,69.0,2
AECS Layout,1100.0,2.0,45.0,2
AECS Layout,1028.0,2.0,42.0,2
AECS Layout,1199.0,2.0,65.0,2
AECS Layout,1080.0,2.0,55.0,2
AECS Layout,1123.0,2.0,64.0,2
AECS Layout,1308.0,2.0,60.0,2
AECS Layout,1005.0,2.0,55.0,2
Abbigere,985.0,2.0,40.39,2
Abbigere,2200.0,6.0,68.0,6
